id,target,confidence
1936.jpg,2,True
1937.jpg,2,True
1938.jpg,0,True
1939.jpg,0,True
1940.jpg,0,True
1941.jpg,8,True
1942.jpg,0,True
1945.jpg,6,True
1946.jpg,6,True
1947.jpg,0,True
1948.jpg,8,True
1951.jpg,7,True
1952.jpg,1,True
1953.jpg,8,True
1955.jpg,8,True
1956.jpg,2,True
1959.jpg,7,True
1960.jpg,4,True
1961.jpg,7,True
1962.jpg,7,True
1963.jpg,1,True
1964.jpg,6,True
1965.jpg,8,True
1966.jpg,8,True
1967.jpg,3,True
1968.jpg,9,True
1970.jpg,3,True
1971.jpg,0,True
1972.jpg,7,True
1973.jpg,4,True
1974.jpg,1,True
1975.jpg,8,True
1977.jpg,0,True
1978.jpg,5,True
1981.jpg,4,True
1983.jpg,4,True
1984.jpg,7,True
1986.jpg,8,True
1987.jpg,4,True
1989.jpg,9,True
1990.jpg,9,True
1993.jpg,1,True
1994.jpg,9,True
1995.jpg,8,True
1996.jpg,1,True
1997.jpg,9,True
1999.jpg,2,True
2002.jpg,1,True
2003.jpg,1,True
2005.jpg,8,True
2008.jpg,8,True
2010.jpg,8,True
2013.jpg,1,True
2014.jpg,3,True
2015.jpg,9,True
2016.jpg,1,True
2017.jpg,4,True
2018.jpg,1,True
2019.jpg,6,True
2020.jpg,1,True
2021.jpg,1,True
2022.jpg,7,True
2024.jpg,5,True
2025.jpg,1,True
2026.jpg,0,True
2027.jpg,8,True
2028.jpg,2,True
2029.jpg,2,True
2030.jpg,1,True
2031.jpg,1,True
2033.jpg,8,True
2034.jpg,4,True
2036.jpg,0,True
2037.jpg,8,True
2038.jpg,6,True
2041.jpg,5,True
2043.jpg,1,True
2044.jpg,6,True
2045.jpg,1,True
2046.jpg,6,True
2047.jpg,1,True
2048.jpg,9,True
2049.jpg,7,True
2050.jpg,9,True
2056.jpg,3,True
2058.jpg,9,True
2059.jpg,5,True
2061.jpg,6,True
2062.jpg,8,True
2063.jpg,6,True
2064.jpg,9,True
2066.jpg,3,True
2068.jpg,8,True
2069.jpg,7,True
2070.jpg,8,True
2072.jpg,8,True
2073.jpg,7,True
2074.jpg,5,True
2076.jpg,6,True
2078.jpg,1,True
2079.jpg,7,True
2080.jpg,7,True
2081.jpg,9,True
2083.jpg,0,True
2088.jpg,1,True
2090.jpg,8,True
2091.jpg,9,True
2092.jpg,3,True
2094.jpg,1,True
2096.jpg,0,True
2097.jpg,7,True
2098.jpg,8,True
2099.jpg,2,True
2100.jpg,8,True
2101.jpg,0,True
2102.jpg,6,True
2106.jpg,8,True
2112.jpg,1,True
2113.jpg,5,True
2114.jpg,0,True
2116.jpg,8,True
2117.jpg,1,True
2118.jpg,9,True
2119.jpg,4,True
2120.jpg,7,True
2121.jpg,8,True
2122.jpg,6,True
2124.jpg,6,True
2125.jpg,8,True
2128.jpg,0,True
2130.jpg,7,True
2131.jpg,5,True
2133.jpg,1,True
2135.jpg,0,True
2136.jpg,1,True
2137.jpg,7,True
2138.jpg,0,True
2139.jpg,4,True
2140.jpg,7,True
2143.jpg,3,True
2144.jpg,3,True
2145.jpg,4,True
2146.jpg,9,True
2148.jpg,7,True
2149.jpg,9,True
2150.jpg,7,True
2152.jpg,3,True
2153.jpg,8,True
2154.jpg,9,True
2156.jpg,6,True
2157.jpg,8,True
2161.jpg,2,True
2163.jpg,6,True
2164.jpg,9,True
2166.jpg,7,True
2168.jpg,1,True
2170.jpg,1,True
2172.jpg,3,True
2173.jpg,9,True
2174.jpg,0,True
2176.jpg,7,True
2177.jpg,9,True
2178.jpg,0,True
2179.jpg,9,True
2180.jpg,0,True
2181.jpg,1,True
2182.jpg,5,True
2185.jpg,6,True
2186.jpg,4,True
2189.jpg,9,True
2194.jpg,1,True
2195.jpg,7,True
2196.jpg,7,True
2197.jpg,1,True
2198.jpg,8,True
2199.jpg,8,True
2200.jpg,0,True
2201.jpg,1,True
2202.jpg,0,True
2206.jpg,7,True
2208.jpg,9,True
2210.jpg,5,True
2211.jpg,6,True
2213.jpg,3,True
2215.jpg,7,True
2216.jpg,8,True
2217.jpg,9,True
2218.jpg,2,True
2219.jpg,0,True
2220.jpg,4,True
2221.jpg,6,True
2224.jpg,4,True
2225.jpg,0,True
2227.jpg,4,True
2228.jpg,4,True
2229.jpg,8,True
2231.jpg,5,True
2232.jpg,4,True
2233.jpg,0,True
2234.jpg,9,True
2235.jpg,8,True
2237.jpg,2,True
2238.jpg,8,True
2239.jpg,7,True
2240.jpg,1,True
2242.jpg,4,True
2243.jpg,8,True
2244.jpg,2,True
2245.jpg,2,True
2246.jpg,0,True
2247.jpg,9,True
2248.jpg,9,True
2249.jpg,1,True
2252.jpg,8,True
2253.jpg,8,True
2255.jpg,1,True
2257.jpg,8,True
2258.jpg,0,True
2259.jpg,2,True
2260.jpg,0,True
2262.jpg,1,True
2263.jpg,7,True
2264.jpg,8,True
2266.jpg,8,True
2267.jpg,5,True
2268.jpg,9,True
2269.jpg,1,True
2270.jpg,9,True
2271.jpg,1,True
2272.jpg,1,True
2273.jpg,9,True
2274.jpg,9,True
2275.jpg,1,True
2276.jpg,6,True
2277.jpg,6,True
2278.jpg,8,True
2279.jpg,6,True
2280.jpg,6,True
2281.jpg,1,True
2282.jpg,9,True
2283.jpg,6,True
2284.jpg,0,True
2285.jpg,1,True
2287.jpg,9,True
2288.jpg,9,True
2290.jpg,1,True
2291.jpg,5,True
2296.jpg,1,True
2297.jpg,0,True
2298.jpg,3,True
2300.jpg,0,True
2302.jpg,8,True
2303.jpg,0,True
2305.jpg,3,True
2307.jpg,0,True
2308.jpg,7,True
2309.jpg,8,True
2310.jpg,0,True
2311.jpg,7,True
2314.jpg,9,True
2317.jpg,1,True
2318.jpg,7,True
2319.jpg,7,True
2320.jpg,7,True
2321.jpg,7,True
2322.jpg,9,True
2323.jpg,2,True
2325.jpg,1,True
2326.jpg,5,True
2327.jpg,7,True
2329.jpg,1,True
2330.jpg,1,True
2331.jpg,5,True
2334.jpg,4,True
2335.jpg,1,True
2336.jpg,7,True
2339.jpg,1,True
2340.jpg,0,True
2341.jpg,7,True
2342.jpg,0,True
2343.jpg,6,True
2344.jpg,4,True
2345.jpg,2,True
2348.jpg,2,True
2349.jpg,8,True
2350.jpg,9,True
2352.jpg,8,True
2353.jpg,4,True
2354.jpg,1,True
2356.jpg,5,True
2357.jpg,9,True
2358.jpg,8,True
2359.jpg,4,True
2360.jpg,7,True
2361.jpg,8,True
2363.jpg,8,True
2364.jpg,2,True
2366.jpg,2,True
2367.jpg,7,True
2369.jpg,7,True
2370.jpg,3,True
2371.jpg,8,True
2373.jpg,9,True
2374.jpg,7,True
2375.jpg,0,True
2376.jpg,8,True
2377.jpg,0,True
2380.jpg,9,True
2381.jpg,7,True
2383.jpg,9,True
2385.jpg,5,True
2387.jpg,4,True
2388.jpg,7,True
2389.jpg,6,True
2392.jpg,7,True
2393.jpg,8,True
2394.jpg,5,True
2395.jpg,6,True
2396.jpg,9,True
2397.jpg,9,True
2399.jpg,8,True
2401.jpg,0,True
2402.jpg,5,True
2405.jpg,2,True
2406.jpg,8,True
2409.jpg,9,True
2410.jpg,7,True
2411.jpg,5,True
2412.jpg,8,True
2414.jpg,2,True
2415.jpg,0,True
2416.jpg,1,True
2418.jpg,2,True
2419.jpg,1,True
2422.jpg,1,True
2423.jpg,5,True
2424.jpg,8,True
2426.jpg,9,True
2430.jpg,7,True
2431.jpg,7,True
2432.jpg,5,True
2434.jpg,7,True
2435.jpg,5,True
2436.jpg,0,True
2437.jpg,6,True
2438.jpg,1,True
2439.jpg,7,True
2442.jpg,3,True
2446.jpg,8,True
2447.jpg,8,True
2448.jpg,0,True
2450.jpg,5,True
2451.jpg,8,True
2452.jpg,9,True
2453.jpg,7,True
2454.jpg,1,True
2455.jpg,1,True
2456.jpg,7,True
2457.jpg,0,True
2459.jpg,8,True
2460.jpg,7,True
2461.jpg,8,True
2462.jpg,1,True
2464.jpg,0,True
2465.jpg,4,True
2466.jpg,0,True
2469.jpg,2,True
2470.jpg,6,True
2471.jpg,7,True
2472.jpg,7,True
2473.jpg,1,True
2474.jpg,1,True
2475.jpg,4,True
2478.jpg,9,True
2479.jpg,4,True
2480.jpg,8,True
2481.jpg,7,True
2482.jpg,2,True
2483.jpg,8,True
2484.jpg,8,True
2485.jpg,7,True
2490.jpg,9,True
2491.jpg,5,True
2493.jpg,9,True
2494.jpg,5,True
2495.jpg,9,True
2496.jpg,9,True
2499.jpg,0,True
2500.jpg,0,True
2504.jpg,2,True
2505.jpg,8,True
2506.jpg,8,True
2508.jpg,3,True
2509.jpg,6,True
2511.jpg,8,True
2512.jpg,7,True
2513.jpg,1,True
2515.jpg,6,True
2516.jpg,7,True
2518.jpg,8,True
2519.jpg,0,True
2520.jpg,4,True
2521.jpg,2,True
2522.jpg,6,True
2523.jpg,7,True
2524.jpg,0,True
2525.jpg,6,True
2526.jpg,0,True
2527.jpg,2,True
2529.jpg,4,True
2532.jpg,7,True
2533.jpg,8,True
2536.jpg,0,True
2539.jpg,7,True
2540.jpg,1,True
2542.jpg,4,True
2543.jpg,8,True
2544.jpg,7,True
2545.jpg,8,True
2546.jpg,6,True
2547.jpg,9,True
2550.jpg,9,True
2551.jpg,9,True
2552.jpg,7,True
2553.jpg,2,True
2554.jpg,9,True
2555.jpg,2,True
2557.jpg,7,True
2558.jpg,8,True
2560.jpg,1,True
2562.jpg,1,True
2563.jpg,1,True
2564.jpg,0,True
2566.jpg,1,True
2568.jpg,4,True
2569.jpg,9,True
2570.jpg,7,True
2571.jpg,7,True
2572.jpg,8,True
2574.jpg,2,True
2575.jpg,5,True
2576.jpg,7,True
2577.jpg,5,True
2578.jpg,1,True
2579.jpg,7,True
2580.jpg,9,True
2582.jpg,7,True
2583.jpg,8,True
2584.jpg,0,True
2586.jpg,1,True
2589.jpg,8,True
2591.jpg,7,True
2592.jpg,8,True
2593.jpg,6,True
2594.jpg,8,True
2597.jpg,8,True
2598.jpg,6,True
2600.jpg,2,True
2601.jpg,9,True
2604.jpg,6,True
2605.jpg,8,True
2607.jpg,0,True
2610.jpg,9,True
2611.jpg,2,True
2613.jpg,3,True
2614.jpg,6,True
2615.jpg,9,True
2616.jpg,9,True
2617.jpg,9,True
2618.jpg,0,True
2622.jpg,4,True
2623.jpg,5,True
2625.jpg,3,True
2626.jpg,2,True
2629.jpg,1,True
2631.jpg,3,True
2632.jpg,6,True
2634.jpg,7,True
2636.jpg,9,True
2638.jpg,6,True
2641.jpg,0,True
2642.jpg,1,True
2643.jpg,6,True
2644.jpg,9,True
2646.jpg,6,True
2647.jpg,2,True
2648.jpg,7,True
2649.jpg,2,True
2652.jpg,0,True
2653.jpg,5,True
2654.jpg,5,True
2656.jpg,1,True
2657.jpg,0,True
2658.jpg,4,True
2659.jpg,2,True
2660.jpg,9,True
2661.jpg,3,True
2662.jpg,1,True
2663.jpg,5,True
2664.jpg,1,True
2665.jpg,7,True
2666.jpg,1,True
2667.jpg,1,True
2668.jpg,3,True
2669.jpg,2,True
2670.jpg,3,True
2672.jpg,6,True
2673.jpg,1,True
2675.jpg,2,True
2677.jpg,9,True
2678.jpg,6,True
2681.jpg,9,True
2683.jpg,0,True
2684.jpg,1,True
2685.jpg,4,True
2686.jpg,8,True
2687.jpg,9,True
2688.jpg,4,True
2689.jpg,4,True
2692.jpg,0,True
2693.jpg,9,True
2694.jpg,8,True
2696.jpg,9,True
2697.jpg,0,True
2699.jpg,8,True
2700.jpg,8,True
2702.jpg,4,True
2703.jpg,3,True
2704.jpg,0,True
2706.jpg,8,True
2707.jpg,1,True
2708.jpg,1,True
2709.jpg,1,True
2711.jpg,8,True
2712.jpg,8,True
2714.jpg,8,True
2716.jpg,2,True
2717.jpg,4,True
2719.jpg,6,True
2722.jpg,0,True
2723.jpg,8,True
2724.jpg,8,True
2725.jpg,6,True
2726.jpg,9,True
2727.jpg,0,True
2728.jpg,5,True
2729.jpg,7,True
2730.jpg,7,True
2731.jpg,1,True
2732.jpg,8,True
2733.jpg,7,True
2735.jpg,8,True
2736.jpg,5,True
2738.jpg,9,True
2741.jpg,8,True
2742.jpg,9,True
2743.jpg,6,True
2744.jpg,1,True
2746.jpg,9,True
2748.jpg,5,True
2750.jpg,1,True
2752.jpg,7,True
2755.jpg,8,True
2756.jpg,9,True
2757.jpg,1,True
2758.jpg,7,True
2759.jpg,9,True
2761.jpg,0,True
2762.jpg,1,True
2766.jpg,1,True
2767.jpg,5,True
2769.jpg,9,True
2770.jpg,1,True
2771.jpg,8,True
2772.jpg,7,True
2773.jpg,0,True
2775.jpg,0,True
2776.jpg,0,True
2781.jpg,9,True
2782.jpg,8,True
2784.jpg,6,True
2786.jpg,4,True
2788.jpg,0,True
2789.jpg,1,True
2790.jpg,5,True
2791.jpg,8,True
2792.jpg,4,True
2796.jpg,0,True
2797.jpg,1,True
2799.jpg,5,True
2800.jpg,9,True
2803.jpg,9,True
2804.jpg,4,True
2805.jpg,0,True
2807.jpg,8,True
2808.jpg,1,True
2810.jpg,8,True
2811.jpg,9,True
2812.jpg,1,True
2813.jpg,8,True
2814.jpg,0,True
2815.jpg,4,True
2816.jpg,9,True
2818.jpg,9,True
2820.jpg,3,True
2821.jpg,0,True
2822.jpg,5,True
2823.jpg,4,True
2825.jpg,2,True
2826.jpg,1,True
2829.jpg,5,True
2830.jpg,1,True
2831.jpg,7,True
2832.jpg,4,True
2833.jpg,8,True
2834.jpg,1,True
2837.jpg,9,True
2839.jpg,9,True
2841.jpg,8,True
2842.jpg,2,True
2844.jpg,5,True
2845.jpg,6,True
2846.jpg,9,True
2847.jpg,2,True
2848.jpg,0,True
2849.jpg,9,True
2850.jpg,6,True
2851.jpg,4,True
2857.jpg,2,True
2859.jpg,2,True
2861.jpg,9,True
2862.jpg,9,True
2863.jpg,3,True
2865.jpg,8,True
2866.jpg,5,True
2867.jpg,2,True
2868.jpg,5,True
2869.jpg,3,True
2870.jpg,0,True
2873.jpg,9,True
2874.jpg,7,True
2875.jpg,5,True
2877.jpg,1,True
2879.jpg,9,True
2880.jpg,8,True
2881.jpg,1,True
2882.jpg,1,True
2883.jpg,1,True
2884.jpg,2,True
2885.jpg,7,True
2888.jpg,8,True
2889.jpg,1,True
2890.jpg,5,True
2891.jpg,5,True
2892.jpg,7,True
2893.jpg,9,True
2894.jpg,5,True
2896.jpg,4,True
2897.jpg,1,True
2898.jpg,9,True
2899.jpg,2,True
2900.jpg,8,True
2901.jpg,8,True
2902.jpg,8,True
2904.jpg,7,True
2905.jpg,3,True
2908.jpg,8,True
2911.jpg,8,True
2914.jpg,7,True
2915.jpg,8,True
2916.jpg,7,True
2917.jpg,1,True
2918.jpg,1,True
2921.jpg,8,True
2922.jpg,6,True
2924.jpg,5,True
2925.jpg,8,True
2926.jpg,1,True
2928.jpg,3,True
2929.jpg,8,True
2930.jpg,7,True
2931.jpg,9,True
2932.jpg,9,True
2933.jpg,9,True
2934.jpg,1,True
2936.jpg,7,True
2937.jpg,1,True
2938.jpg,5,True
2940.jpg,5,True
2941.jpg,6,True
2943.jpg,2,True
2946.jpg,7,True
2948.jpg,1,True
2951.jpg,1,True
2952.jpg,1,True
2953.jpg,8,True
2956.jpg,0,True
2957.jpg,9,True
2958.jpg,7,True
2960.jpg,4,True
2961.jpg,9,True
2962.jpg,0,True
2963.jpg,9,True
2964.jpg,1,True
2965.jpg,9,True
2966.jpg,8,True
2967.jpg,3,True
2969.jpg,1,True
2970.jpg,4,True
2973.jpg,6,True
2974.jpg,3,True
2978.jpg,8,True
2982.jpg,7,True
2985.jpg,8,True
2986.jpg,8,True
2990.jpg,2,True
2991.jpg,6,True
2992.jpg,8,True
2994.jpg,0,True
2995.jpg,2,True
2996.jpg,7,True
2998.jpg,9,True
3004.jpg,1,True
3005.jpg,6,True
3007.jpg,9,True
3008.jpg,8,True
3009.jpg,2,True
3013.jpg,1,True
3015.jpg,7,True
3016.jpg,1,True
3018.jpg,7,True
3019.jpg,0,True
3020.jpg,7,True
3021.jpg,1,True
3023.jpg,9,True
3024.jpg,2,True
3025.jpg,7,True
3027.jpg,1,True
3029.jpg,6,True
3030.jpg,4,True
3031.jpg,9,True
3032.jpg,6,True
3033.jpg,3,True
3034.jpg,0,True
3035.jpg,8,True
3036.jpg,6,True
3038.jpg,1,True
3040.jpg,7,True
3041.jpg,5,True
3043.jpg,6,True
3045.jpg,6,True
3046.jpg,2,True
3047.jpg,7,True
3048.jpg,1,True
3050.jpg,8,True
3052.jpg,6,True
3053.jpg,6,True
3054.jpg,3,True
3055.jpg,4,True
3059.jpg,4,True
3062.jpg,1,True
3066.jpg,1,True
3070.jpg,1,True
3071.jpg,7,True
3072.jpg,8,True
3073.jpg,1,True
3075.jpg,9,True
3077.jpg,4,True
3079.jpg,5,True
3081.jpg,8,True
3084.jpg,0,True
3087.jpg,9,True
3088.jpg,2,True
3089.jpg,8,True
3091.jpg,2,True
3093.jpg,3,True
3094.jpg,9,True
3095.jpg,9,True
3096.jpg,0,True
3097.jpg,3,True
3098.jpg,4,True
3100.jpg,0,True
3101.jpg,9,True
3103.jpg,9,True
3105.jpg,8,True
3108.jpg,7,True
3109.jpg,2,True
3110.jpg,2,True
3112.jpg,8,True
3113.jpg,3,True
3116.jpg,6,True
3118.jpg,1,True
3119.jpg,5,True
3120.jpg,3,True
3122.jpg,9,True
3123.jpg,9,True
3125.jpg,9,True
3126.jpg,1,True
3128.jpg,4,True
3129.jpg,6,True
3130.jpg,2,True
3132.jpg,1,True
3133.jpg,0,True
3134.jpg,8,True
3135.jpg,0,True
3136.jpg,5,True
3138.jpg,5,True
3139.jpg,7,True
3140.jpg,3,True
3142.jpg,6,True
3144.jpg,8,True
3146.jpg,7,True
3150.jpg,0,True
3151.jpg,0,True
3155.jpg,8,True
3156.jpg,9,True
3157.jpg,8,True
3158.jpg,9,True
3160.jpg,1,True
3163.jpg,8,True
3164.jpg,1,True
3165.jpg,9,True
3166.jpg,2,True
3168.jpg,7,True
3169.jpg,2,True
3170.jpg,1,True
3171.jpg,7,True
3172.jpg,5,True
3178.jpg,3,True
3179.jpg,1,True
3182.jpg,3,True
3183.jpg,7,True
3186.jpg,8,True
3187.jpg,9,True
3190.jpg,1,True
3191.jpg,0,True
3192.jpg,8,True
3194.jpg,8,True
3196.jpg,0,True
3197.jpg,7,True
3198.jpg,0,True
3200.jpg,6,True
3201.jpg,2,True
3202.jpg,8,True
3204.jpg,1,True
3205.jpg,0,True
3206.jpg,6,True
3208.jpg,1,True
3209.jpg,5,True
3211.jpg,0,True
3212.jpg,0,True
3213.jpg,6,True
3214.jpg,6,True
3215.jpg,9,True
3217.jpg,9,True
3223.jpg,4,True
3224.jpg,5,True
3225.jpg,1,True
3226.jpg,6,True
3227.jpg,9,True
3228.jpg,2,True
3229.jpg,8,True
3230.jpg,3,True
3231.jpg,1,True
3232.jpg,2,True
3234.jpg,6,True
3236.jpg,4,True
3237.jpg,7,True
3238.jpg,2,True
3239.jpg,4,True
3242.jpg,6,True
3243.jpg,8,True
3244.jpg,7,True
3246.jpg,0,True
3247.jpg,5,True
3248.jpg,6,True
3249.jpg,4,True
3251.jpg,6,True
3252.jpg,6,True
3256.jpg,6,True
3257.jpg,9,True
3260.jpg,6,True
3261.jpg,1,True
3262.jpg,6,True
3263.jpg,3,True
3264.jpg,7,True
3265.jpg,8,True
3269.jpg,0,True
3271.jpg,6,True
3275.jpg,0,True
3277.jpg,8,True
3278.jpg,2,True
3280.jpg,3,True
3283.jpg,8,True
3285.jpg,8,True
3286.jpg,6,True
3292.jpg,9,True
3293.jpg,1,True
3297.jpg,9,True
3298.jpg,9,True
3299.jpg,5,True
3301.jpg,0,True
3302.jpg,7,True
3305.jpg,1,True
3306.jpg,4,True
3307.jpg,8,True
3311.jpg,1,True
3312.jpg,1,True
3313.jpg,4,True
3314.jpg,9,True
3315.jpg,1,True
3316.jpg,3,True
3317.jpg,3,True
3318.jpg,7,True
3319.jpg,0,True
3321.jpg,8,True
3322.jpg,7,True
3323.jpg,9,True
3324.jpg,9,True
3326.jpg,1,True
3328.jpg,6,True
3329.jpg,5,True
3330.jpg,2,True
3332.jpg,1,True
3336.jpg,1,True
3337.jpg,9,True
3338.jpg,2,True
3339.jpg,3,True
3340.jpg,2,True
3341.jpg,3,True
3342.jpg,5,True
3343.jpg,7,True
3344.jpg,9,True
3348.jpg,4,True
3349.jpg,7,True
3352.jpg,5,True
3353.jpg,9,True
3354.jpg,8,True
3355.jpg,8,True
3356.jpg,9,True
3357.jpg,4,True
3360.jpg,1,True
3361.jpg,5,True
3363.jpg,1,True
3364.jpg,7,True
3366.jpg,4,True
3368.jpg,7,True
3369.jpg,1,True
3370.jpg,1,True
3371.jpg,7,True
3372.jpg,5,True
3373.jpg,8,True
3377.jpg,0,True
3379.jpg,1,True
3380.jpg,9,True
3381.jpg,8,True
3382.jpg,5,True
3385.jpg,9,True
3387.jpg,2,True
3391.jpg,9,True
3392.jpg,4,True
3398.jpg,7,True
3399.jpg,0,True
3400.jpg,7,True
3401.jpg,4,True
3402.jpg,9,True
3404.jpg,3,True
3406.jpg,7,True
3407.jpg,1,True
3408.jpg,9,True
3409.jpg,9,True
3411.jpg,4,True
3412.jpg,9,True
3413.jpg,3,True
3414.jpg,5,True
3415.jpg,6,True
3416.jpg,2,True
3417.jpg,9,True
3418.jpg,1,True
3419.jpg,6,True
3421.jpg,4,True
3422.jpg,0,True
3427.jpg,5,True
3429.jpg,6,True
3432.jpg,3,True
3433.jpg,8,True
3434.jpg,9,True
3435.jpg,0,True
3436.jpg,6,True
3438.jpg,9,True
3439.jpg,4,True
3440.jpg,7,True
3441.jpg,5,True
3443.jpg,5,True
3444.jpg,3,True
3445.jpg,1,True
3450.jpg,1,True
3451.jpg,7,True
3452.jpg,9,True
3453.jpg,1,True
3457.jpg,6,True
3458.jpg,8,True
3461.jpg,1,True
3462.jpg,8,True
3463.jpg,7,True
3464.jpg,0,True
3465.jpg,8,True
3468.jpg,8,True
3469.jpg,1,True
3470.jpg,9,True
3471.jpg,1,True
3472.jpg,6,True
3473.jpg,7,True
3474.jpg,1,True
3475.jpg,5,True
3476.jpg,1,True
3477.jpg,1,True
3480.jpg,7,True
3481.jpg,1,True
3483.jpg,6,True
3484.jpg,9,True
3485.jpg,7,True
3491.jpg,8,True
3492.jpg,4,True
3493.jpg,1,True
3494.jpg,8,True
3496.jpg,4,True
3498.jpg,8,True
3500.jpg,7,True
3501.jpg,8,True
3502.jpg,2,True
3503.jpg,9,True
3504.jpg,9,True
3505.jpg,8,True
3506.jpg,7,True
3507.jpg,0,True
3510.jpg,6,True
3511.jpg,9,True
3512.jpg,7,True
3513.jpg,1,True
3515.jpg,0,True
3516.jpg,1,True
3518.jpg,2,True
3519.jpg,3,True
3520.jpg,8,True
3521.jpg,8,True
3523.jpg,1,True
3525.jpg,6,True
3527.jpg,8,True
3529.jpg,4,True
3531.jpg,9,True
3532.jpg,7,True
3533.jpg,0,True
3534.jpg,4,True
3536.jpg,1,True
3537.jpg,9,True
3538.jpg,1,True
3539.jpg,6,True
3541.jpg,0,True
3542.jpg,8,True
3543.jpg,2,True
3546.jpg,6,True
3547.jpg,4,True
3548.jpg,7,True
3549.jpg,9,True
3550.jpg,8,True
3551.jpg,1,True
3552.jpg,0,True
3553.jpg,5,True
3555.jpg,0,True
3556.jpg,7,True
3557.jpg,4,True
3558.jpg,5,True
3560.jpg,8,True
3561.jpg,7,True
3563.jpg,0,True
3564.jpg,1,True
3565.jpg,2,True
3567.jpg,8,True
3568.jpg,3,True
3569.jpg,7,True
3571.jpg,7,True
3572.jpg,4,True
3574.jpg,1,True
3575.jpg,3,True
3578.jpg,6,True
3581.jpg,5,True
3582.jpg,7,True
3583.jpg,1,True
3584.jpg,4,True
3585.jpg,2,True
3586.jpg,0,True
3588.jpg,9,True
3589.jpg,6,True
3590.jpg,9,True
3592.jpg,8,True
3594.jpg,7,True
3595.jpg,7,True
3599.jpg,4,True
3600.jpg,4,True
3602.jpg,5,True
3603.jpg,0,True
3604.jpg,3,True
3607.jpg,3,True
3608.jpg,9,True
3609.jpg,6,True
3611.jpg,7,True
3613.jpg,1,True
3614.jpg,0,True
3617.jpg,8,True
3618.jpg,0,True
3619.jpg,5,True
3621.jpg,0,True
3622.jpg,8,True
3623.jpg,4,True
3626.jpg,5,True
3627.jpg,8,True
3630.jpg,6,True
3631.jpg,8,True
3635.jpg,7,True
3636.jpg,8,True
3637.jpg,3,True
3639.jpg,2,True
3640.jpg,4,True
3641.jpg,6,True
3642.jpg,0,True
3644.jpg,0,True
3645.jpg,8,True
3646.jpg,4,True
3648.jpg,5,True
3650.jpg,1,True
3651.jpg,5,True
3653.jpg,9,True
3654.jpg,3,True
3655.jpg,7,True
3656.jpg,6,True
3659.jpg,0,True
3660.jpg,4,True
3661.jpg,7,True
3662.jpg,9,True
3664.jpg,1,True
3665.jpg,1,True
3666.jpg,7,True
3667.jpg,6,True
3668.jpg,8,True
3669.jpg,3,True
3671.jpg,0,True
3672.jpg,4,True
3673.jpg,8,True
3674.jpg,9,True
3675.jpg,9,True
3676.jpg,0,True
3677.jpg,4,True
3683.jpg,3,True
3684.jpg,3,True
3685.jpg,1,True
3689.jpg,6,True
3690.jpg,2,True
3691.jpg,4,True
3693.jpg,1,True
3694.jpg,2,True
3695.jpg,7,True
3696.jpg,1,True
3699.jpg,7,True
3702.jpg,8,True
3703.jpg,1,True
3704.jpg,1,True
3705.jpg,9,True
3706.jpg,1,True
3708.jpg,9,True
3710.jpg,7,True
3712.jpg,0,True
3713.jpg,0,True
3715.jpg,7,True
3716.jpg,7,True
3720.jpg,4,True
3721.jpg,2,True
3722.jpg,1,True
3724.jpg,6,True
3725.jpg,8,True
3727.jpg,1,True
3728.jpg,7,True
3731.jpg,8,True
3732.jpg,6,True
3733.jpg,8,True
3736.jpg,9,True
3743.jpg,1,True
3744.jpg,1,True
3745.jpg,8,True
3746.jpg,7,True
3747.jpg,4,True
3748.jpg,6,True
3749.jpg,0,True
3751.jpg,5,True
3752.jpg,6,True
3753.jpg,4,True
3754.jpg,9,True
3755.jpg,9,True
3756.jpg,1,True
3757.jpg,5,True
3759.jpg,7,True
3761.jpg,6,True
3762.jpg,0,True
3764.jpg,1,True
3765.jpg,2,True
3768.jpg,9,True
3773.jpg,4,True
3774.jpg,6,True
3775.jpg,0,True
3776.jpg,6,True
3777.jpg,8,True
3778.jpg,6,True
3780.jpg,8,True
3781.jpg,6,True
3782.jpg,9,True
3783.jpg,5,True
3786.jpg,1,True
3787.jpg,7,True
3789.jpg,9,True
3790.jpg,6,True
3792.jpg,7,True
3794.jpg,7,True
3795.jpg,9,True
3797.jpg,0,True
3798.jpg,1,True
3799.jpg,6,True
3802.jpg,1,True
3805.jpg,3,True
3807.jpg,5,True
3808.jpg,4,True
3809.jpg,1,True
3810.jpg,3,True
3812.jpg,3,True
3814.jpg,1,True
3815.jpg,1,True
3816.jpg,9,True
3817.jpg,9,True
3818.jpg,0,True
3819.jpg,7,True
3820.jpg,0,True
3822.jpg,6,True
3823.jpg,1,True
3824.jpg,3,True
3825.jpg,5,True
3827.jpg,5,True
3828.jpg,4,True
3831.jpg,5,True
3834.jpg,6,True
3835.jpg,3,True
3836.jpg,5,True
3837.jpg,6,True
3839.jpg,7,True
3840.jpg,3,True
3841.jpg,8,True
3842.jpg,9,True
3843.jpg,0,True
3845.jpg,0,True
3847.jpg,0,True
3848.jpg,2,True
3850.jpg,8,True
3851.jpg,1,True
3852.jpg,9,True
3853.jpg,9,True
3855.jpg,7,True
3857.jpg,8,True
3859.jpg,8,True
3860.jpg,5,True
3862.jpg,9,True
3863.jpg,7,True
3866.jpg,1,True
3868.jpg,1,True
3872.jpg,0,True
